,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
98,21.201083380744524,24,11.247847059891875,0.4877735962152574,2.116256240475332,1.9907970650989784,238.46654337062978,85.52371343441351,0.35864030327093194,187.6763935992218,-7.814221282888469,8.896646621884406,12.2809028827493,5.955763953503855,0.097234375,63.39046467093026,0.5448035719018204,2,0.449350370429568
99,21.201083380744524,24,11.247847059891875,0.4877735962152574,2.352298947221221,1.9013137697215214,238.46654337062978,73.22201748644335,0.3070536287878343,182.01136863732052,-6.420566337050593,7.6435313536316585,11.209016191849594,6.05043582991028,0.097234375,63.39046467093026,0.5502639865130378,2,0.4445776284283347
100,21.201083380744524,24,11.247847059891875,0.4877735962152574,2.5883416539671096,1.8118304743440654,238.46654337062978,61.87505336358494,0.25947058438054105,176.34634367541915,-4.9569654463482,6.2772029753592395,10.137534379050773,6.164246349434361,0.097234375,63.39046467093026,0.5568789063588954,2,0.4395627295532358
101,21.201083380744524,24,11.247847059891875,0.4877735962152574,2.8243843607129984,1.7223471789666087,238.46654337062978,51.48282106583825,0.21589117004905192,170.68131871351778,-2.0215196457873983,4.504277285622546,9.066600989752969,6.303607260516069,0.097234375,63.39046467093026,0.5650569467840602,2,0.4341444133657221
102,21.201083380744524,24,11.247847059891875,0.4877735962152574,3.060427067458887,1.6328638835891518,238.46654337062978,42.04532059320346,0.1763153857933678,165.01629375161647,,0.0,7.996436372035116,6.478122970013149,0.097234375,63.39046467093026,0.57542478106221,2,0.42807717682345525
103,21.201083380744524,24,11.247847059891875,0.4877735962152574,3.296469774204776,1.5433805882116949,238.46654337062978,33.56255194568042,0.14074323161348795,159.3512687897151,,0.0,6.92739682133817,6.7028267559867025,0.097234375,63.39046467093026,0.5889944118662794,2,0.42096827213812993
104,21.201083380744524,24,11.247847059891875,0.4877735962152574,3.5325124809506647,1.453897292834238,238.46654337062978,26.034515123269177,0.10917470750941267,153.6862438278138,,0.0,5.860098097492028,7.002549086532667,0.097234375,63.39046467093026,0.6075114329932311,2,0.4121486352959684
105,21.201083380744524,24,11.247847059891875,0.4877735962152574,3.7685551876965535,1.3644139974567835,238.46654337062978,19.461210125969902,0.08160981348114262,148.02121886591246,,0.0,4.795702620871829,7.421105526931682,0.097234375,63.39046467093026,0.6342609483480458,2,0.4003807549850086
106,21.201083380744524,24,11.247847059891875,0.4877735962152574,4.004597894442441,1.274930702079327,238.46654337062978,13.84263695378234,0.05804854952867673,142.35619390401112,,0.0,3.7366921825469244,8.04217809541486,0.097234375,63.39046467093026,0.6762184015258038,2,0.3825325354969627
107,21.201083380744524,24,11.247847059891875,0.4877735962152574,4.24064060118833,1.1854474067018699,238.46654337062978,9.178795606706469,0.03849091565201492,136.6911689421097,,0.0,2.6894356712963194,9.038041602991308,0.097234375,63.39046467093026,0.7510833505239508,2,0.35142608623946914
108,21.201083380744524,24,11.247847059891875,0.4877735962152574,4.476683307934219,1.095964111324413,238.46654337062978,5.4696860847426025,0.02293691185115851,131.0261439802086,,0.0,1.6761118449072316,10.715528364915862,0.097234375,63.39046467093026,0.9186125411344156,2,0.2893815087756875
109,21.201083380744524,24,11.247847059891875,0.4877735962152574,4.712726014680108,1.0064808159469585,238.46654337062978,2.7153083878904907,0.01138653812610644,125.36111901830729,,0.0,0.8317021864219432,11.000982257065067,0.097234375,63.39046467093026,1.4881002296392902,0,0.0
110,20.411353124514022,24,12.62444706220402,0.5539123889224109,0.7,2.5597282713819745,257.6820469883799,199.2567455312116,0.7732659215494242,240.88204698837993,-14.135257049306603,14.981724482571915,19.1624797889909,5.941266900149162,0.097234375,63.39046467093026,0.5904502370321201,2,0.42261545387522464
111,20.411353124514022,24,12.62444706220402,0.5539123889224109,0.9688769117397292,2.467046708084394,257.6820469883799,178.80901408900027,0.6939133563195561,234.42900110662637,-13.295317333536683,14.09148631005478,18.051089054423368,5.9781749684222385,0.097234375,63.39046467093026,0.592700938451032,2,0.41799419560533063
112,20.411353124514022,24,12.62444706220402,0.5539123889224109,1.2377538234794585,2.3743651447868124,257.6820469883799,159.46801056953677,0.6188557271773301,227.97595522487293,-12.118745790259545,12.871216934099195,16.93980175871143,6.019788191707676,0.097234375,63.39046467093026,0.5952469558866359,2,0.41348079224168977
113,20.411353124514022,24,12.62444706220402,0.5539123889224109,1.5066307352191877,2.281683581489232,257.6820469883799,141.2337349728211,0.5480930341227459,221.52290934311944,-10.987576393780794,12.003234715894985,15.828639688382719,6.067065363519432,0.097234375,63.39046467093026,0.5981504525414854,2,0.4090516679301122
114,20.411353124514022,24,12.62444706220402,0.5539123889224109,1.775507646958917,2.1890020181916494,257.6820469883799,124.1061872988529,0.4816252771558021,215.06986346136588,-9.901809144100396,10.849733202878173,14.717631206526653,6.121243981485799,0.097234375,63.39046467093026,0.6014923408857474,2,0.404676220255734
115,20.411353124514022,24,12.62444706220402,0.5539123889224109,2.0443845586986464,2.0963204548940686,257.6820469883799,108.08536754763288,0.41945245627650174,208.61681757961233,-8.861444041218393,9.740743598487242,13.60681393510223,6.1839490680779985,0.097234375,63.39046467093026,0.6053799211461337,2,0.4003139948311984
116,20.411353124514022,24,12.62444706220402,0.5539123889224109,2.3132614704383756,2.0036388915964873,257.6820469883799,93.1712757191606,0.36157457148484284,202.16377169785892,-7.620653551224294,8.676265902722156,12.49623886552024,6.25735704890175,0.097234375,63.39046467093026,0.6099585810907474,2,0.3959103792797686
117,20.411353124514022,24,12.62444706220402,0.5539123889224109,2.5821383821781048,1.910957328298906,257.6820469883799,79.36391181343613,0.3079916227808258,195.71072581610548,-6.247540894315668,7.43754868370913,11.385976870267507,6.344449969666268,0.097234375,63.39046467093026,0.6154303177584467,2,0.39138982640311737
118,20.411353124514022,24,12.62444706220402,0.5539123889224109,2.8510152939178344,1.8182757650013255,257.6820469883799,66.66327583045938,0.25870361016445026,189.2576799343519,-4.810209290690086,5.894864326826085,10.276129426144681,6.449423542916246,0.097234375,63.39046467093026,0.6220842132991964,2,0.38664478124243556
119,20.411353124514022,24,12.62444706220402,0.5539123889224109,3.119892205657563,1.725594201703744,257.6820469883799,55.06936777023044,0.2137105336357165,182.8046340525985,-2.3104160782676963,3.8332695114546995,9.166847105846589,6.5783685875605,0.097234375,63.39046467093026,0.6303489310685557,2,0.3815167683613288
120,20.411353124514022,24,12.62444706220402,0.5539123889224109,3.3887691173972927,1.6329126384061639,257.6820469883799,44.582187632749296,0.17301239319462453,176.35158817084496,,8.881784197001252e-16,8.0583632908638,6.740463080114088,0.097234375,63.39046467093026,0.6408882815354463,2,0.3757623218258813
121,20.411353124514022,24,12.62444706220402,0.5539123889224109,3.6576460291370223,1.540231075108581,257.6820469883799,35.20173541801583,0.13660918884117387,169.8985422890914,,8.881784197001252e-16,6.9510600040278545,6.950174504937038,0.097234375,63.39046467093026,0.6547874474781082,2,0.36898747587414465
122,20.411353124514022,24,12.62444706220402,0.5539123889224109,3.926522940876751,1.4475495118110007,257.6820469883799,26.928011126030313,0.10450092057536559,163.44549640733788,,0.0,5.845608147843327,7.231598192194563,0.097234375,63.39046467093026,0.6739484608784406,2,0.360511082686692
123,20.411353124514022,24,12.62444706220402,0.5539123889224109,4.195399852616481,1.35486794851342,257.6820469883799,19.761014756792616,0.07668758839719918,156.99245052558436,,0.0,4.743302356286224,7.6276477006915755,0.097234375,63.39046467093026,0.7020298901008349,2,0.34904793797783396
124,20.411353124514022,24,12.62444706220402,0.5539123889224109,4.46427676435621,1.2621863852158375,257.6820469883799,13.700746310302595,0.053169192306674065,150.53940464383098,,4.440892098500626e-16,3.64699644291711,8.220895094713217,0.097234375,63.39046467093026,0.747049652736581,2,0.33057433423845367
125,20.411353124514022,24,12.62444706220402,0.5539123889224109,4.733153676095939,1.1695048219182573,257.6820469883799,8.747205786560405,0.033945732303790874,144.08635876207725,,0.0,2.564397015407625,9.179072963259403,0.097234375,63.39046467093026,0.8303899202057672,2,0.299116030151
126,20.411353124514022,24,12.62444706220402,0.5539123889224109,5.002030587835669,1.0768232586206745,257.6820469883799,4.900393185566143,0.01901720838854996,137.63331288032418,,0.0,1.5249800776057842,10.715581130313097,0.097234375,63.39046467093026,1.0308068884049837,2,0.23011520601819788
127,19.53236921448468,24,13.945843569646517,0.6200511816295644,0.9971402010022911,2.4862617010333095,272.3953656097828,192.49692651854755,0.7066820908924972,248.46400078572782,-12.889414258505207,13.319744464274063,18.348288412352563,6.215791130893502,0.097234375,63.39046467093026,0.6582111397181778,2,0.3652994071933924
128,19.53236921448468,24,13.945843569646517,0.6200511816295644,1.2942804020045822,2.3912878610082324,272.3953656097828,171.36335886664384,0.6290979234651468,241.33263596167276,-11.739664015852366,12.46859740245758,17.20948695280069,6.25334499485693,0.097234375,63.39046467093026,0.6607376453146079,2,0.3611791684310214
129,19.53236921448468,24,13.945843569646517,0.6200511816295644,1.5914206030068732,2.296314020983155,272.3953656097828,151.4582984389468,0.5560237711823514,234.20127113761785,-10.634435311817615,11.319566998573373,16.070810913504836,6.296036931111775,0.097234375,63.39046467093026,0.6636221959808396,2,0.3571367924747717
130,19.53236921448468,24,13.945843569646517,0.6200511816295644,1.8885608040091644,2.201340180958078,272.3953656097828,132.78174523545613,0.48745963404410947,227.06990631356283,-9.573728146400962,10.214185161961812,14.932288986618858,6.344995581361797,0.097234375,63.39046467093026,0.6669466467531057,2,0.3531433715429087
131,19.53236921448468,24,13.945843569646517,0.6200511816295644,2.185701005011455,2.1063663409330022,272.3953656097828,115.33369925617231,0.42340551205042315,219.93854148950786,-8.557542519602407,9.152451892622894,13.79395933245546,6.40170496996615,0.097234375,63.39046467093026,0.6708198388971509,2,0.3491605970252146
132,19.53236921448468,24,13.945843569646517,0.6200511816295644,2.4828412060137466,2.011392500907925,272.3953656097828,99.11416050109491,0.36386140520129073,212.8071766654529,-7.348819730440001,8.13436719055661,12.655873832898077,6.468155622900933,0.097234375,63.39046467093026,0.6753897075493114,2,0.34513660528460693
133,19.53236921448468,24,13.945843569646517,0.6200511816295644,2.779981407016038,1.9164186608828477,272.3953656097828,84.12312897022397,0.3088273134967124,205.67581184139783,-6.01434208684089,6.738758640718085,11.518104861751208,6.547079442217625,0.097234375,63.39046467093026,0.6808625416978928,2,0.34099941091048613
134,19.53236921448468,24,13.945843569646517,0.6200511816295644,3.077121608018329,1.8214448208577714,272.3953656097828,70.36060466355994,0.25830323693668966,198.544447017343,-4.42835473436838,5.285333868811366,10.380756497559464,6.6423274906025425,0.097234375,63.39046467093026,0.6875348556742291,2,0.33664612133276506
135,19.53236921448468,24,13.945843569646517,0.6200511816295644,3.37426180902062,1.7264709808326937,272.3953656097828,57.82658758110202,0.2122891755212198,191.4130821932879,-1.8730403236027557,2.837939884246598,9.243983991776068,6.759502279192501,0.097234375,63.39046467093026,0.6958486657382411,2,0.331924400997291
136,19.53236921448468,24,13.945843569646517,0.6200511816295644,3.671402010022911,1.6314971408076182,272.3953656097828,46.52107772285102,0.17078512925030565,184.2817173692329,,0.0,8.108029559767607,6.907066244660811,0.097234375,63.39046467093026,0.7064929625698203,2,0.32659882849211824
137,19.53236921448468,24,13.945843569646517,0.6200511816295644,3.968542211025202,1.536523300782539,272.3953656097828,36.44407508880633,0.13379109812394502,177.15035254517787,,0.0,6.973293007409123,7.098393344909856,0.097234375,63.39046467093026,0.7206035293578645,2,0.32028560235738457
138,19.53236921448468,24,13.945843569646517,0.6200511816295644,4.265682412027493,1.4415494607574644,272.3953656097828,27.595579678968527,0.10130708214214001,170.01898772112304,,0.0,5.840484236393485,7.355811826945711,0.097234375,63.39046467093026,0.7401930717479899,2,0.3123146779464437
139,19.53236921448468,24,13.945843569646517,0.6200511816295644,4.562822613029784,1.346575620732387,272.3953656097828,19.975591493336974,0.07333308130488829,162.88762289706787,,0.0,4.710994118782528,7.719131206170384,0.097234375,63.39046467093026,0.7691920527123096,2,0.30140510589639496
140,19.53236921448468,24,13.945843569646517,0.6200511816295644,4.859962814032076,1.2516017807073094,272.3953656097828,13.584110531912108,0.04986909561219146,155.75625807301287,,0.0,3.587958163372273,8.264553895193377,0.097234375,63.39046467093026,0.8164075671593473,2,0.2830158787361788
141,19.53236921448468,24,13.945843569646517,0.6200511816295644,5.157103015034367,1.1566279406822324,272.3953656097828,8.421136794693744,0.03091512506404884,148.62489324895776,,0.0,2.4801594102555797,9.140697558644439,0.097234375,63.39046467093026,0.9061793401397074,2,0.2523048008829508
142,19.53236921448468,24,13.945843569646517,0.6200511816295644,5.454243216036658,1.061654100657155,272.3953656097828,4.486670281682199,0.016471169660461596,141.49352842490313,,0.0,1.4236243681927632,10.417514553093877,0.097234375,63.39046467093026,1.134095312487494,2,0.17769287270532313
143,18.567975223648546,24,15.206258451505212,0.686189974336718,1.0203101683491613,2.497948915004966,282.3494301719451,202.16538544540367,0.7160113102487548,257.86198613156523,-12.015595442924678,12.761661826635688,18.56185635797899,6.357173058925023,0.097234375,63.39046467093026,0.7239106641898777,2,0.315009411134352
144,18.567975223648546,24,15.206258451505212,0.686189974336718,1.3406203366983227,2.4013667805776606,282.3494301719451,179.74872858882372,0.6366179966411138,250.17454209118537,-11.240874861556378,11.632713636686885,17.40375006160666,6.390644737130346,0.097234375,63.39046467093026,0.7264220434089322,2,0.3114134628990593
145,18.567975223648546,24,15.206258451505212,0.686189974336718,1.660930505047484,2.304784646150357,282.3494301719451,158.6489648189208,0.5618887373787396,242.4870980508054,-10.17542777240508,10.83098754485695,16.245769180385906,6.428702071426321,0.097234375,63.39046467093026,0.7292914597335564,2,0.3078788368069111
146,18.567975223648546,24,15.206258451505212,0.686189974336718,1.9812406733966454,2.208202511723052,282.3494301719451,138.86609413569508,0.4918235324616325,234.79965401042554,-9.153020715552016,9.76533352005261,15.087942590716361,6.47235349267483,0.097234375,63.39046467093026,0.7326012965046921,2,0.3043785102449921
147,18.567975223648546,24,15.206258451505212,0.686189974336718,2.301550841745807,2.111620377295748,282.3494301719451,120.40011653914661,0.42642238188979303,227.11220997004577,-7.925967215512431,8.499045727418356,13.930308764776283,6.522925214232707,0.097234375,63.39046467093026,0.736461288445046,2,0.30087661936429716
148,18.567975223648546,24,15.206258451505212,0.686189974336718,2.6218610100949684,2.015038242868443,282.3494301719451,103.25103202927505,0.36568528566321973,219.42476592966594,-6.784993780069319,7.317150154976719,12.772920114293626,6.582196396190941,0.097234375,63.39046467093026,0.7410208874600875,2,0.29732452635378503
149,18.567975223648546,24,15.206258451505212,0.686189974336718,2.94217117844413,1.9184561084411393,282.3494301719451,87.41884060608064,0.30961224378191354,211.73732188928594,-5.525453966036171,6.219646802727715,11.615849926420566,6.652609174777714,0.097234375,63.39046467093026,0.7464889951722063,2,0.2936545862928054
150,18.567975223648546,24,15.206258451505212,0.686189974336718,3.262481346793291,1.821873974013835,282.3494301719451,72.90354226956339,0.25820325624587454,204.04987784890605,-3.8456549677855154,4.488392819544252,10.459203893365697,6.737606319330218,0.097234375,63.39046467093026,0.7531667380215151,2,0.28976987772996016
151,18.567975223648546,24,15.206258451505212,0.686189974336718,3.5827915151424525,1.7252918395865313,282.3494301719451,59.705137019723274,0.21145832305510254,196.3624338085262,,0.0,9.303140220148327,6.84219582577895,0.097234375,63.39046467093026,0.761504565809505,2,0.28552648786992246
152,18.567975223648546,24,15.206258451505212,0.686189974336718,3.903101683491614,1.6287097051592259,282.3494301719451,47.8236248565601,0.1693774442095969,188.67498976814636,,0.0,8.147906794469376,6.973938966718143,0.097234375,63.39046467093026,0.7722076454657363,2,0.2807012144387044
153,18.567975223648546,24,15.206258451505212,0.686189974336718,4.223411851840775,1.5321275707319209,282.3494301719451,37.259005780074155,0.13196061970935863,180.98754572776656,,0.0,6.993915041652484,7.14477284307712,0.097234375,63.39046467093026,0.7864448377975893,2,0.2749285297964027
154,18.567975223648546,24,15.206258451505212,0.686189974336718,4.543722020189937,1.4355454363046176,282.3494301719451,28.011279790265323,0.09920784955438736,173.30010168738656,,0.0,5.841900837160754,7.37457743633601,0.097234375,63.39046467093026,0.8063025903521093,2,0.2675665363324023
155,18.567975223648546,24,15.206258451505212,0.686189974336718,4.864032188539098,1.3389633018773126,282.3494301719451,20.080446887133572,0.07111913374468291,165.6126576470067,,0.0,4.6933206235521245,7.698583599194382,0.097234375,63.39046467093026,0.8358966861492637,2,0.25685630890902805
156,18.567975223648546,24,15.206258451505212,0.686189974336718,5.184342356888259,1.2423811674500096,282.3494301719451,13.466507070679006,0.04769447228024571,157.92521360662698,,0.0,3.5515076886547527,8.1830813174916,0.097234375,63.39046467093026,0.8845883623496343,2,0.239625272184859
157,18.567975223648546,24,15.206258451505212,0.686189974336718,5.504652525237421,1.1457990330227041,282.3494301719451,8.169460340901448,0.0289338651610751,150.237769566247,,0.0,2.426035975116924,8.948298193523433,0.097234375,63.39046467093026,0.9788879806217347,2,0.21049387965123048
158,18.567975223648546,24,15.206258451505212,0.686189974336718,5.824962693586582,1.049216898595399,282.3494301719451,4.189306697800999,0.014837312387171444,142.55032552586727,,0.0,1.3581566718987292,9.908692200369064,0.097234375,63.39046467093026,1.2276695292336424,1,0.0
159,17.52238820154951,24,16.400180234198604,0.7523287670438715,0.7,2.600892694977736,287.3703246390071,232.17878809348562,0.8079428117191545,270.57032463900714,-12.454849692068557,12.870671382900735,19.878210251018512,6.372341745399443,0.097234375,63.39046467093026,0.7875504869685427,2,0.2707467651724817
160,17.52238820154951,24,16.400180234198604,0.7523287670438715,1.0378685161500825,2.503254863331142,287.3703246390071,207.64336770763524,0.7225637092781783,262.4614802514051,-11.379145801459188,11.775804478634235,18.7073284539613,6.398412801002249,0.097234375,63.39046467093026,0.7897559953517911,2,0.26768133699442714
161,17.52238820154951,24,16.400180234198604,0.7523287670438715,1.3757370323001648,2.4056170316845478,287.3703246390071,184.47771897644267,0.6419511799215263,254.3526358638031,-10.344502262592274,11.010954789313907,17.53654980552484,6.427822453964926,0.097234375,63.39046467093026,0.792256006469408,2,0.2646740815503992
162,17.52238820154951,24,16.400180234198604,0.7523287670438715,1.7136055484502473,2.3079792000379538,287.3703246390071,162.68184189990816,0.5661052236491995,246.24379147620118,-9.350919075467822,9.976470755256905,16.36589644277048,6.461253767960037,0.097234375,63.39046467093026,0.7951136894699348,2,0.2617058076977938
163,17.52238820154951,24,16.400180234198604,0.7523287670438715,2.0514740646003298,2.2103413683913593,287.3703246390071,142.25573647803117,0.4950258404611958,238.1349470885992,-8.398396240085825,8.732735246672725,15.195397321751486,6.499589007189073,0.097234375,63.39046467093026,0.7984116567321775,2,0.25875150243820766
164,17.52238820154951,24,16.400180234198604,0.7523287670438715,2.3893425807504123,2.1127035367447657,287.3703246390071,123.19940271081231,0.4287130303575175,230.02610270099726,-7.252967076557351,7.79888932963156,14.025091060412702,6.543987571518636,0.097234375,63.39046467093026,0.8022600614119629,2,0.25577794480463123
165,17.52238820154951,24,16.400180234198604,0.7523287670438715,2.7272110969004943,2.0150657050981717,287.3703246390071,105.51284059825122,0.3671667933381633,221.91725831339534,-5.9762221124960755,6.696047184869553,12.855030331991243,6.596003363632701,0.097234375,63.39046467093026,0.8068091051712893,2,0.2527400431829279
166,17.52238820154951,24,16.400180234198604,0.7523287670438715,3.0650796130505773,1.9174278734515773,287.3703246390071,89.19605014034761,0.31038712940313223,213.8084139257932,-4.629751875515686,5.29546783147219,11.68528889315673,6.657766774388372,0.097234375,63.39046467093026,0.81226903436016,2,0.24957502278592741
167,17.52238820154951,24,16.400180234198604,0.7523287670438715,3.4029481292006594,1.8197900418049835,287.3703246390071,74.24903133710215,0.2583740385524266,205.69956953819124,-2.9303945886793707,3.379924554416805,10.515973292720949,6.7322764334700675,0.097234375,63.39046467093026,0.8189434263321598,2,0.24619283496760586
168,17.52238820154951,24,16.400180234198604,0.7523287670438715,3.7408166453507423,1.7221522101583906,287.3703246390071,60.67178418851464,0.2111275207860456,197.5907251505893,,8.881784197001252e-16,9.34724334584692,6.823885176969217,0.097234375,63.39046467093026,0.8272873328097232,2,0.24245958403346615
169,17.52238820154951,24,16.400180234198604,0.7523287670438715,4.078685161500824,1.624514378511795,287.3703246390071,48.4643086945846,0.1686475761039877,189.48188076298726,,0.0,8.179350104764374,6.9391458433166,0.097234375,63.39046467093026,0.8380149531441747,2,0.2381672463839911
170,17.52238820154951,24,16.400180234198604,0.7523287670438715,4.416553677650907,1.5268765468652008,287.3703246390071,37.62660485531256,0.1309342045062547,181.37303637538525,,0.0,7.01271161553857,7.088358354545233,0.097234375,63.39046467093026,0.8523140113511166,2,0.23297441816560205
171,17.52238820154951,24,16.400180234198604,0.7523287670438715,4.754422193800989,1.4292387152186072,287.3703246390071,28.15867267069851,0.09798740599284658,173.26419198778336,,0.0,5.8480788611031125,7.288554882284494,0.097234375,63.39046467093026,0.8723138809881609,2,0.2262799082738238
172,17.52238820154951,24,16.400180234198604,0.7523287670438715,5.092290709951072,1.331600883572013,287.3703246390071,20.060512140742063,0.06980718056376196,165.1553476001813,,4.440892098500626e-16,4.686947260768282,7.569527096851418,0.097234375,63.39046467093026,0.902240589465576,2,0.21586089291083
173,17.52238820154951,24,16.400180234198604,0.7523287670438715,5.430159226101154,1.2339630519254197,287.3703246390071,13.33212326544356,0.04639352821900206,157.04650321257915,,0.0,3.5327707230071383,7.985663817614013,0.097234375,63.39046467093026,0.9517935540578139,2,0.2002284869236251
174,17.52238820154951,24,16.400180234198604,0.7523287670438715,5.768027742251237,1.1363252202788254,287.3703246390071,7.973506044802923,0.027746448958566594,148.93765882497732,,0.0,2.395622974096762,8.624664824409377,0.097234375,63.39046467093026,1.0488547437023785,2,0.17255213265642586
175,17.52238820154951,24,16.400180234198604,0.7523287670438715,6.105896258401319,1.03868738863223,287.3703246390071,3.984660478820115,0.013865942782455433,140.82881443737585,,0.0,1.3202636037075428,9.266871962003501,0.097234375,63.39046467093026,1.3111618381949222,0,0.0
176,16.4001802341986,24,17.52238820154951,0.8184675597510251,0.7,2.600892694977736,287.37032463900704,233.5931207586435,0.8128644495637531,270.570324639007,-11.342129212762611,11.737497551333862,19.970882564633975,6.315275444878938,0.097234375,63.39046467093026,0.8535257706612941,2,0.2262453578379421
177,16.4001802341986,24,17.52238820154951,0.8184675597510251,1.0493003401217558,2.502679375877978,287.37032463900704,208.83999561621835,0.7267277714863634,262.1871164760849,-10.350569291417003,10.727480778219302,18.793092334549016,6.337817917359467,0.097234375,63.39046467093026,0.8557239064566828,2,0.2237978785457056
178,16.4001802341986,24,17.52238820154951,0.8184675597510251,1.3986006802435118,2.4044660567782214,287.37032463900704,185.4728368658456,0.6454140214332692,253.8039083131628,-9.397666557302632,9.755363208272627,17.61540505129992,6.363234321627496,0.097234375,63.39046467093026,0.8582159707486662,2,0.22138298617348293
179,16.4001802341986,24,17.52238820154951,0.8184675597510251,1.7479010203652676,2.306252737678464,287.37032463900704,163.49164450752517,0.5689231994044703,245.42070015024063,-8.483421010419491,8.82114484149383,16.437842841742786,6.392109579455257,0.097234375,63.39046467093026,0.8610651042803861,2,0.2189830975244389
180,16.4001802341986,24,17.52238820154951,0.8184675597510251,2.0972013604870234,2.208039418578707,287.37032463900704,142.89641854125702,0.4972553053999667,237.0374919873185,-7.370087880431109,7.924825677882914,15.260434659612441,6.42519812181775,0.097234375,63.39046467093026,0.8643539138654367,2,0.2165752937234964
181,16.4001802341986,24,17.52238820154951,0.8184675597510251,2.4465017006087795,2.10982609947895,287.37032463900704,123.68715896704107,0.43041033941975804,228.6542838243963,-6.334069124905197,6.8522722108507885,14.083219136715893,6.463489696370938,0.097234375,63.39046467093026,0.8681925937782654,2,0.2141291327576122
182,16.4001802341986,24,17.52238820154951,0.8184675597510251,2.7958020407305355,2.0116127803791928,287.37032463900704,105.8638657848777,0.3683883014638456,220.27107566147424,-4.977189577631256,5.465149340144125,12.90624899214388,6.508308146298051,0.097234375,63.39046467093026,0.8727314788793065,2,0.21160329144814913
183,16.4001802341986,24,17.52238820154951,0.8184675597510251,3.1451023808522915,1.9133994612794358,287.37032463900704,89.42653899476645,0.3111891915322278,211.887867498552,-3.5951797897926365,4.053388978687776,11.729598091310011,6.561463950694987,0.097234375,63.39046467093026,0.8781811294074668,2,0.20894023594169744
184,16.4001802341986,24,17.52238820154951,0.8184675597510251,3.4944027209740476,1.8151861421796782,287.37032463900704,74.37517859670756,0.25881300962490555,203.50465933562987,-0.9625823752440796,1.1009929128608755,10.55337321722803,6.625497502587113,0.097234375,63.39046467093026,0.884845796498547,2,0.20605742728587503
185,16.4001802341986,24,17.52238820154951,0.8184675597510251,3.8437030610958036,1.7169728230799215,287.37032463900704,60.70978459070112,0.21125975574187908,195.12145117270776,,8.881784197001252e-16,9.377734677551006,6.704081561274106,0.097234375,63.39046467093026,0.8931819454475121,2,0.2028321231647343
186,16.4001802341986,24,17.52238820154951,0.8184675597510251,4.19300340121756,1.6187595039801628,287.37032463900704,48.4303569767467,0.1685294298831469,186.73824300978555,,0.0,8.202934575197649,6.802715057431392,0.097234375,63.39046467093026,0.9039067851795125,2,0.19907360807761837
187,16.4001802341986,24,17.52238820154951,0.8184675597510251,4.542303741339315,1.5205461848804052,287.37032463900704,37.536895754844835,0.1306220320487109,178.35503484686348,,0.0,7.029393298813061,6.929974380241607,0.097234375,63.39046467093026,0.9182147347748365,2,0.19446885608690506
188,16.4001802341986,24,17.52238820154951,0.8184675597510251,4.891604081461071,1.4223328657806493,287.37032463900704,28.02940092499536,0.0975375622385705,169.97182668394134,,0.0,5.857867461441683,7.0998725078295255,0.097234375,63.39046467093026,0.9382512111677807,2,0.18819282697482045
189,16.4001802341986,24,17.52238820154951,0.8184675597510251,5.240904421582827,1.324119546680892,287.37032463900704,19.90787248719812,0.06927602045272516,161.58861852101919,,4.440892098500626e-16,4.689867672358184,7.336410814762957,0.097234375,63.39046467093026,0.9682853261039586,2,0.17861675923123085
190,16.4001802341986,24,17.52238820154951,0.8184675597510251,5.590204761704583,1.2259062275811348,287.37032463900704,13.172310441453174,0.04583740669117507,153.2054103580969,,0.0,3.528896841030871,7.681414281108451,0.097234375,63.39046467093026,1.0181542671118227,2,0.16468694597036423
191,16.4001802341986,24,17.52238820154951,0.8184675597510251,5.939505101826339,1.1276929084813774,287.37032463900704,7.822714787760584,0.027221720953920465,144.8222021951747,,0.0,2.3852407817742605,8.190302212654743,0.097234375,63.39046467093026,1.1163236985867067,2,0.13903692047321278
192,16.4001802341986,24,17.52238820154951,0.8184675597510251,6.288805441948095,1.0294795893816195,287.37032463900704,3.859085526120302,0.013428963240961165,136.43899403225228,,0.0,1.305235917922369,8.552280530697658,0.097234375,63.39046467093026,1.3845165836026323,0,0.0
193,15.206258451505212,24,18.56797522364855,0.8846063524581786,1.0540929766024452,2.496194312941716,282.34943017194513,205.74432086707753,0.7286868641519247,257.05119873348644,-9.282619105835714,9.635936788064756,18.82210505552987,6.175754512929854,0.097234375,63.39046467093026,0.9218052450575138,2,0.18372828901377714
194,15.206258451505212,24,18.56797522364855,0.8846063524581786,1.4081859532048904,2.3978575764511625,282.34943017194513,182.7255535371945,0.6471610494340941,248.55296729502777,-8.162374496989855,8.752546182433976,17.642935151268873,6.197298154006464,0.097234375,63.39046467093026,0.9242927072826581,2,0.18186100555741314
195,15.206258451505212,24,18.56797522364855,0.8846063524581786,1.7622789298073356,2.2995208399606093,282.34943017194513,161.071961759915,0.5704702915880703,240.05473585656907,-7.351036109067636,7.671859316863757,16.463890048846746,6.221750452580428,0.097234375,63.39046467093026,0.9271364635277793,2,0.17998659574342882
