,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
192,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.125519970187064,1.3283353711745742,200.5675769760412,15.65749457006647,0.0780659307258662,125.55509769155177,-3.330003701017531,3.522449735338461,4.281450024959979,7.249002372890904,0.97234375,3.1695232335465127,0.5494283340891412,2,4.037736435234018
193,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.2371099691223164,1.2768806114328306,200.5675769760412,12.906769132500862,0.06435122429605179,122.87693771710573,-2.734246832661169,2.897982864505744,3.6736887369879034,7.711721254033146,0.97234375,3.1695232335465127,0.5769114695422002,2,3.8101620132088287
194,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.3486999680575686,1.225425851691083,200.5675769760412,10.421554281158894,0.05196031401627692,120.19877774265966,-2.105790741152885,2.300443666805673,3.069799690327805,8.326692248975894,0.97234375,3.1695232335465127,0.6152467658178363,2,3.50507665390088
195,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.460289966992821,1.1739710919493394,200.5675769760412,8.201850016040915,0.04089319988654331,117.5206177682136,-1.4858347663857647,1.638788345278417,2.4726216701357937,9.171928070157808,0.97234375,3.1695232335465127,0.6722201619494935,2,3.062622978713888
196,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.571879965928073,1.1225163322075922,200.5675769760412,6.247656337146554,0.03114988190684912,114.84245779376754,-0.6539844630376813,0.8014515478402957,1.8885317818179865,10.361279721709703,0.97234375,3.1695232335465127,0.7649127383118175,2,2.3683839598537757
197,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.6834699648633253,1.0710615724658485,200.5675769760412,4.558973244476239,0.02273036007719648,112.16429781932156,,0.0,1.3348232994188836,11.924587374129333,0.97234375,3.1695232335465127,0.9372217364126889,1,0.0
198,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.7950599637985776,1.0196068127241016,200.5675769760412,3.1358007380295496,0.015634634397583298,109.48613784487583,,0.0,0.8714704658389602,12.44776831485889,0.97234375,3.1695232335465127,1.3179099661271796,1,0.0
199,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.7153388312495683,2.470702640814686,213.38173739249348,152.71592291968244,0.7156935021049969,196.21360544250385,-15.876440228141552,15.944774978047473,17.972331203638678,5.172284062880243,0.97234375,3.1695232335465127,0.4561698838678215,6,6.103270001507749
200,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.8343953031244964,2.419436642298159,213.38173739249348,143.60168423873677,0.6729801996812709,193.35625011750557,-15.323016620543516,15.38896934631343,17.357622561670425,5.1987458991174655,0.97234375,3.1695232335465127,0.4575503132377137,6,6.084872442880417
201,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.9534517749994245,2.3681706437816326,213.38173739249348,134.76785077671056,0.6315809985594931,190.4988947925073,-14.769593012945471,14.833163714579381,16.742949424861138,5.227109699435966,0.97234375,3.1695232335465127,0.4590321032383278,6,6.065342722178482
202,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.0725082468743523,2.316904645265106,213.38173739249348,126.21442253360378,0.5914958987396635,187.64153946750903,-14.216169405347433,14.277358082845343,16.12831585266819,5.257587770582579,0.97234375,3.1695232335465127,0.4606268359600072,6,6.0445490897971474
203,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.1915647187492804,2.265638646748579,213.38173739249348,117.94139950941648,0.5527249002217822,184.78418414251075,-13.662745797749393,13.7215524511113,15.513726547587476,5.290425170110621,0.97234375,3.1695232335465127,0.46234792670424896,6,6.022339606865855
204,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.3106211906242085,2.214372648232053,213.38173739249348,109.94878170414856,0.5152680030058487,181.92682881751244,-13.109322190151357,13.16574681937726,14.899186987655904,5.325906259321915,0.97234375,3.1695232335465127,0.46421100134795734,6,5.99853812870008
205,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.4296776624991365,2.1631066497155267,213.38173739249348,102.23656911780029,0.4791252070918645,179.06947349251422,-12.555898582553318,12.60994118764322,14.28470359310517,5.364362890695245,0.97234375,3.1695232335465127,0.46623437084756664,6,5.972939290971304
206,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.5487341343740646,2.1118406511989996,213.38173739249348,94.80476175037123,0.4442965124798274,176.21211816751588,-12.002474974955273,12.05413555590917,13.670283937889895,5.406184724494266,0.97234375,3.1695232335465127,0.46843963333672545,6,5.945302197697724
207,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.6677906062489927,2.060574652682473,213.38173739249348,87.65335960186171,0.4107819191697389,173.35476284251763,-11.449051367357232,11.498329924175126,13.05593702083889,5.451832347427944,0.97234375,3.1695232335465127,0.47085244568291046,4,5.91560999122643
208,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.7868470781239207,2.0093086541659453,213.38173739249348,80.78236267227152,0.3785814271615981,170.49740751751932,-10.89562775975918,10.942524292441071,12.441673616986357,5.501854119684946,0.97234375,3.1695232335465127,0.4735035228216745,4,5.883286897574315
209,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.9059035499988488,1.95804265564942,213.38173739249348,74.19177096160107,0.34769503645540684,167.64005219252107,-10.342204152161154,10.386718660707043,11.827506738152392,5.556908042248891,0.97234375,3.1695232335465127,0.4764299472817638,4,5.847854091101293
210,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.0249600218737767,1.9067766571328923,213.38173739249348,67.8815844698499,0.318122747051163,164.78269686752282,-9.788780544563103,9.830913028972988,11.213452244531458,5.617790471742591,0.97234375,3.1695232335465127,0.47967690720196,3,5.807790477565469
211,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.1440164937487047,1.8555106586163674,213.38173739249348,61.85180319701838,0.28986455894886837,161.9253415425246,-9.235356936965081,9.275107397238964,10.599529668322923,5.685474306828739,0.97234375,3.1695232335465127,0.4833000355932591,3,5.76439180232102
212,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.263072965623633,1.8042446600998412,213.38173739249348,56.10242714310617,0.2629204721485213,159.06798621752628,-8.681933329367045,8.719301765504923,9.985763340318552,5.761160477140165,0.97234375,3.1695232335465127,0.4873686079203829,2,4.581425491309516
213,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.382129437498561,1.7529786615833134,213.38173739249348,50.633456308113416,0.23729048665012248,156.21063089252806,-7.930253387091699,8.163496133770867,9.372183957753062,5.846348429143646,0.97234375,3.1695232335465127,0.49196998861090147,2,4.537981919857352
214,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.501185909373489,1.701712663066787,213.38173739249348,45.44489069204004,0.21297460245367156,153.35327556752975,-7.3903279162643445,7.607690502036825,8.75883080878951,5.94293424033325,0.97234375,3.1695232335465127,0.497215933900276,2,4.489179233928356
215,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.620242381248417,1.6504466645502605,213.38173739249348,40.53673029488632,0.1899728195591698,150.49592024253155,-6.8504024454369885,7.051884870302782,8.145754997908968,6.053349726726116,0.97234375,3.1695232335465127,0.503251720308653,3,5.527116188727566
216,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.739298853123345,1.599180666033734,213.38173739249348,35.90897511665182,0.1682851379666152,147.6385649175332,-6.310476974609634,6.496079238568742,7.533024238965368,6.180763723550152,0.97234375,3.1695232335465127,0.5102696912112883,3,5.442910165674338
217,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.858355324998273,1.5479146675172089,213.38173739249348,31.561625157337,0.1479115576760099,144.78120959253496,-5.7705515037822925,5.9402736068347135,6.920730180670461,6.3293799567129705,0.97234375,3.1695232335465127,0.5185299254491399,3,5.346017047419885
218,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.9774117968732012,1.4966486690006808,213.38173739249348,27.494680416941474,0.1288520786873521,141.92385426753674,-5.230626032954922,5.384467975100655,6.308999970864474,6.504888956615378,0.97234375,3.1695232335465127,0.5283927953554485,2,4.21603915269463
219,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.0964682687481293,1.445382670484152,213.38173739249348,23.708140895465288,0.11110670100064202,139.0664989425384,-4.573433048074352,4.7136941923340485,5.698015214178968,6.715172636641385,0.97234375,3.1695232335465127,0.5403721925308219,2,4.116087184506627
220,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.2155247406230574,1.3941166719676286,213.38173739249348,20.202006592908848,0.09467542461588155,136.2091436175401,-4.047005714017715,4.17112202802228,5.088044465173726,6.971435520624387,0.97234375,3.1695232335465127,0.5552264235964373,3,4.9197849880513225
221,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.3345812124979854,1.342850673451102,213.38173739249348,16.97627750927172,0.07955824953306864,133.35178829254184,-3.430307139449221,3.6285498637104765,4.479501973219428,7.290076328592523,0.97234375,3.1695232335465127,0.5741217291667003,2,3.844260566517258
222,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.4536376843729135,1.2915846749345756,213.38173739249348,14.03095364455408,0.06575517575220415,130.4944329675435,-2.9173779421632338,3.0107099506328523,3.873061027984286,7.695866973829778,0.97234375,3.1695232335465127,0.5989455849150797,2,3.643895554211521
223,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.5726941562478416,1.2403186764180463,213.38173739249348,11.366034998755866,0.053266203273287765,127.63707764254542,-2.2778988109363105,2.4193369723996767,3.2698911105458253,8.227398299428614,0.97234375,3.1695232335465127,0.632955441583985,2,3.379134853730626
224,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.6917506281227697,1.189052677901523,213.38173739249348,8.98152157187719,0.04209133209632002,124.7797223175471,-1.6426353965924116,1.7568293011683553,2.672208145539037,8.945828653389604,0.97234375,3.1695232335465127,0.6822593217601135,2,3.0020799981651365
225,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.8108070999976977,1.1377866793849936,213.38173739249348,6.877413363917797,0.03223056222129971,121.92236699254887,-0.9069673357271348,1.0314530484739963,2.0847367270870354,9.94303281899173,0.97234375,3.1695232335465127,0.7596378878960288,2,2.432483683105311
226,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.929863571872626,1.08652068086847,213.38173739249348,5.053710374877935,0.023683893648228014,119.06501166755028,,0.0,1.5193684277911035,11.293453076904836,0.97234375,3.1695232335465127,0.8960149865756465,1,0.0
227,21.9413405266594,24,9.725100302473686,0.4172112703741563,4.048920043747554,1.0352546823519437,213.38173739249348,3.5104126047575526,0.016451326377104683,116.20765634255193,,5.551115123125783e-17,1.0137829981772801,12.419847600851295,0.97234375,3.1695232335465127,1.1793679393350947,1,0.0
228,21.618788039811992,24,10.42247589057811,0.44922752194139903,0.7582419481123885,2.479092188930723,225.32129712845887,161.45121717982917,0.7165377584693361,207.1234903737615,-15.732280817726746,15.799995082365456,18.100119038503014,5.3906165263019465,0.97234375,3.1695232335465127,0.4879109477167025,6,5.7275025809604045
229,21.618788039811992,24,10.42247589057811,0.44922752194139903,0.8844489394644534,2.4279881871252496,225.32129712845887,151.8512019948095,0.6739318649858338,204.09452258131202,-15.188715978881548,15.25409065310916,17.487345876507256,5.415783768315099,0.97234375,3.1695232335465127,0.48926716413622523,6,5.710119870384447
230,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.010655930816518,2.376884185319775,225.32129712845887,142.54541350019235,0.6326317810025973,201.06555478886244,-14.645151140036337,14.708186223852849,16.874607215380294,5.442737402261059,0.97234375,3.1695232335465127,0.4907218753158538,6,5.69168725167543
231,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.1368629221685826,2.325780183514301,225.32129712845887,133.53385169597811,0.5926375065196282,198.03658699641286,-14.10158630119113,14.162281794596545,16.261906955037222,5.471674252673167,0.97234375,3.1695232335465127,0.49228620839327913,6,5.672083507909723
232,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.2630699135206473,2.274676181708828,225.32129712845887,124.81651658216673,0.5539490415369261,195.00761920396332,-13.55802146234593,13.616377365340247,15.64924960588735,5.502821097142931,0.97234375,3.1695232335465127,0.49397303099835205,6,5.651169058831187
233,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.3892769048727123,2.2235721799033543,225.32129712845887,116.3934081587581,0.5165663860544908,191.9786514115137,-13.01445662350073,13.070472936083945,15.03664041309083,5.5364405751236845,0.97234375,3.1695232335465127,0.49579730515176285,6,5.628782350864734
234,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.515483896224777,2.172468178097881,225.32129712845887,108.26452642575246,0.48048954007232314,188.94968361906422,-12.470891784655533,12.524568506827652,14.424085512433061,5.57283854885552,0.97234375,3.1695232335465127,0.4977765311037937,6,5.604735361852608
235,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.6416908875768417,2.1213641762924063,225.32129712845887,100.42987138314925,0.4457185035904207,185.92071582661458,-11.927326945810318,11.97866407757134,13.811592127612201,5.612373349123781,0.97234375,3.1695232335465127,0.4999313089354666,6,5.578807956846067
236,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.7678978789289066,2.070260174486933,225.32129712845887,92.8894430309492,0.4122532766087868,182.89174803416506,-11.38376210696512,11.432759648315042,13.199168822361948,5.655467491888047,0.97234375,3.1695232335465127,0.5022860560255217,6,5.550740737715074
237,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.8941048702809713,2.019156172681459,225.32129712845887,85.64324136915182,0.3800938591274193,179.86278024171554,-10.840197268119917,10.886855219058742,12.586825826039608,5.70262266880141,0.97234375,3.1695232335465127,0.504869933244032,4,5.52022589675906
238,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.020311861633036,1.968052170875986,225.32129712845887,78.69126639775733,0.34924025114631896,176.83381244926596,-10.296632429274716,10.340950789802442,11.974575458906985,5.754439125896895,0.97234375,3.1695232335465127,0.5077180542399966,4,5.486895394010951
239,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.1465188529851007,1.9169481690705124,225.32129712845887,72.03351811676565,0.31969245266548557,173.80484465681647,-9.753067590429515,9.795046360546142,11.36243269459542,5.81164099776185,0.97234375,3.1695232335465127,0.510873084054417,3,5.450305500067488
240,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.2727258443371654,1.8658441672650374,225.32129712845887,65.66999652617658,0.2914504636849182,170.77587686436684,-9.2095027515843,9.249141931289827,10.750415914257355,5.875109834378666,0.97234375,3.1695232335465127,0.5143873813594276,3,5.409916334286832
241,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.39893283568923,1.8147401654595638,225.32129712845887,59.60070162599054,0.26451428420461887,167.7469090719173,-8.665937912739098,8.703237502033529,10.138547933110482,5.94592956517744,0.97234375,3.1695232335465127,0.518325912587209,3,5.365064406330076
242,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.525139827041295,1.7636361636540905,225.32129712845887,53.825633416207225,0.23888391422458602,164.7179412794677,-8.122373073893899,8.157333072777229,9.52685742134276,6.02544768778124,0.97234375,3.1695232335465127,0.5227702825238044,2,4.282693961730495
243,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.65134681839336,1.7125321618486156,225.32129712845887,48.34479189682667,0.21455935374481985,161.68897348701816,-7.393959253706031,7.611428643520915,8.915380907923216,6.115359879387571,0.97234375,3.1695232335465127,0.527824413311496,4,5.257838955854068
244,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.7775538097454247,1.661428160043142,225.32129712845887,43.158177067848975,0.19154060276532087,158.66000569456864,-6.863652093857054,7.065524214264615,8.304165666235475,6.217829075708996,0.97234375,3.1695232335465127,0.5336227138450936,3,5.189322879418639
245,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.9037608010974894,1.6103241582376684,225.32129712845887,38.26578892927415,0.1698276612860891,155.6310379021191,-6.333344934008077,6.519619785008315,7.693273969082351,6.335656344223599,0.97234375,3.1695232335465127,0.5403421102194431,3,5.111733707888234
246,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.029967792449554,1.559220156432195,225.32129712845887,33.667627481102045,0.14942052930712382,152.6020701096695,-5.803037774159102,5.9737153557520175,7.082789534257662,6.472531388934002,0.97234375,3.1695232335465127,0.5482202403973825,3,5.022816510772269
247,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.1561747838016188,1.5081161546267212,225.32129712845887,29.363692723332825,0.13031920682842585,149.57310231721993,-5.272730614310122,5.427810926495716,6.472827595570066,6.633408560154145,0.97234375,3.1695232335465127,0.5575838255764753,2,3.982601532899673
248,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.2823817751536835,1.4570121528212479,225.32129712845887,25.35398465596645,0.11252369384999494,146.5441345247705,-4.7424234544611465,4.765670628257526,5.863551214879139,6.825085980301098,0.97234375,3.1695232335465127,0.5688945049983783,2,3.8906753272708077
249,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.408588766505748,1.4059081510157716,225.32129712845887,21.638503279002652,0.09603399037182994,143.51516673232086,-4.10681338724684,4.232763923507301,5.2551988439260136,7.057122482884785,0.97234375,3.1695232335465127,0.5828260206853071,2,3.7799080881910263
250,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.5347957578578133,1.354804149210301,225.32129712845887,18.217248592441983,0.08085009639393329,140.48619893987134,-3.589763906394114,3.6998572187571312,4.648133302848187,7.34333091275214,0.97234375,3.1695232335465127,0.600400757295033,2,3.6434574512068614
251,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.661002749209878,1.303700147404827,225.32129712845887,15.090220596283958,0.06697201191630282,137.4572311474218,-2.993926876168504,3.0897078185433484,4.0429343038249925,7.704271286645052,0.97234375,3.1695232335465127,0.6232460493554796,2,3.4638841907921605
252,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.7872097405619427,1.2525961455993506,225.32129712845887,12.257419290528658,0.05439973693893893,134.4282633549722,-2.3590753335586876,2.5055538673417432,3.440586961725701,8.171453383978378,0.97234375,3.1695232335465127,0.6541115930874991,2,3.2282612555944294
253,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.9134167319140074,1.2014921437938777,225.32129712845887,9.718844675176186,0.043133271461842045,131.39929556252255,-1.7772545069338004,1.896148118700998,2.842904460143349,8.794079077066772,0.97234375,3.1695232335465127,0.6980130472845766,2,2.9009810861975733
254,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.0396237232660726,1.1503881419884037,225.32129712845887,7.474496750226613,0.03317261548501248,128.37032777007292,-1.0924063467570795,1.1857351803035527,2.253601377786833,9.646451058763645,0.97234375,3.1695232335465127,0.7650663729225718,2,2.415651985056767
255,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.165830714618138,1.09928414018293,225.32129712845887,5.524375515679963,0.024517769008450357,125.34135997762378,,0.0,1.6815108808973644,10.80649899011937,0.97234375,3.1695232335465127,0.8785911534756019,1,0.0
256,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.292037705970202,1.048180138377457,225.32129712845887,3.8684809715359156,0.017168732032154244,122.31239218517372,,0.0,1.1525557632251513,12.03064180691909,0.97234375,3.1695232335465127,1.1019429560387553,1,0.0
257,21.274077315448334,24,11.109168932747696,0.48124377350864184,0.7991087275018905,2.4858592043146923,236.33731878565115,169.5178259972256,0.7172706657934617,217.15870932560583,-15.55225952749096,15.619198951569114,18.209305010636186,5.589860405001108,0.97234375,3.1695232335465127,0.5196951324063472,6,5.367049489218831
258,21.274077315448334,24,11.109168932747696,0.48124377350864184,0.9321268487522056,2.4348958377436727,236.33731878565115,159.47053729967897,0.6747581724252046,213.96627441559812,-15.01883381595276,15.083477290052988,17.598212357505194,5.613795636338004,0.97234375,3.1695232335465127,0.5210310374818777,6,5.350602384343926
259,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.0651449700025206,2.3839324711726535,236.33731878565115,149.73016389363121,0.6335443114230753,210.77383950559062,-14.485408104414562,14.547755628536866,16.98715337047987,5.639411214933365,0.97234375,3.1695232335465127,0.5224630551680455,7,5.333176947958056
260,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.1981630912528356,2.3329691046016343,236.33731878565115,140.29670577908192,0.5936290827870719,207.58140459558308,-13.951982392876365,14.01203396702074,16.376131818211874,5.666890172294401,0.97234375,3.1695232335465127,0.5240019382787903,7,5.314661011421516
261,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.3311812125031508,2.282005738030616,236.33731878565115,131.17016295603113,0.5550124865171946,204.38896968557552,-13.418556681338167,13.476312305504617,15.765152053360785,5.696443063052196,0.97234375,3.1695232335465127,0.5256601046570466,7,5.29492558006475
262,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.464199333753466,2.2310423714595973,236.33731878565115,122.35053542447879,0.5176945226134431,201.19653477556798,-12.885130969799974,12.940590643988497,15.154219130216138,5.728313327003141,0.97234375,3.1695232335465127,0.5274519721918312,6,5.27382155913749
263,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.597217455003781,2.180079004888579,236.33731878565115,113.83782318442493,0.4816751910758176,198.00409986556036,-12.35170525826178,12.404868982472378,14.543338951922987,5.7627839517582515,0.97234375,3.1695232335465127,0.5293943780509982,6,5.251175685391093
264,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.730235576254096,2.1291156383175593,236.33731878565115,105.63202623586966,0.4469544919043185,194.81166495555286,-11.818279546723582,11.869147320956252,13.932518456378245,5.800185818265039,0.97234375,3.1695232335465127,0.5315071078858996,6,5.226785430327059
265,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.8632536975044112,2.07815227174654,236.33731878565115,97.73314457881273,0.41353242509894483,191.6192300455453,-11.284853835185384,11.33342565944013,13.321765853182118,5.840908244963331,0.97234375,3.1695232335465127,0.5338135701691858,6,5.2004125590781225
266,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.9962718187547264,2.0271889051755214,236.33731878565115,90.14117821325421,0.3814089906596968,188.42679513553765,-10.751428123647187,10.797703997924003,12.71109092877501,5.885412434412916,0.97234375,3.1695232335465127,0.5363416642761025,4,5.171774913024262
267,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.1292899400050413,1.9762255386045036,236.33731878565115,82.85612713919443,0.3505841885865759,185.2343602255301,-10.218002412109001,10.261982336407893,12.100505443784263,5.934248794710841,0.97234375,3.1695232335465127,0.5391249104397042,4,5.14053581841788
268,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.2623080612553563,1.9252621720334844,236.33731878565115,75.87799135663303,0.3210580188795805,182.04192531552258,-9.684576700570801,9.726260674891765,11.490023656781867,5.988079496726648,0.97234375,3.1695232335465127,0.5422039385029607,3,5.106290282427304
269,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.3953261825056713,1.8742988054624639,236.33731878565115,69.20677086557005,0.2928304815387109,178.84949040551504,-9.151150989032589,9.190539013375629,10.879663023947462,6.047708199590918,0.97234375,3.1695232335465127,0.5456284756152131,3,5.068546782509623
270,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.5283443037559867,1.823335438891446,236.33731878565115,62.842465666005694,0.26590157656396785,175.65705549550745,-8.617725277494404,8.654817351859517,10.269445147561846,6.11411973071819,0.97234375,3.1695232335465127,0.5494600391745392,3,5.026702921134174
271,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.6613624250063017,1.7723720723204268,236.33731878565115,56.78507575793969,0.2402713039553502,172.46462058549983,-8.084299565956206,8.119095690343391,9.659397082934408,6.188533805263217,0.97234375,3.1695232335465127,0.5537756447367846,2,4.032778825261342
272,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.7943805462566167,1.721408705749408,236.33731878565115,51.03460114137227,0.21593966371285903,169.27218567549235,-7.366706199432203,7.583374028827267,9.04955317215776,6.272478882907931,0.97234375,3.1695232335465127,0.5586730041252642,3,4.9104745212953755
273,21.274077315448334,24,11.109168932747696,0.48124377350864184,2.927398667506932,1.6704453391783887,236.33731878565115,45.59104181630324,0.19290665583649344,166.0797507654847,-6.8462908711022505,7.047652367311141,8.439957669829152,6.3678954446809115,0.97234375,3.1695232335465127,0.5642779608600071,4,4.862286017788
274,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.060416788757247,1.6194819726073697,236.33731878565115,40.454397782732805,0.1711722803262543,162.8873158554772,-6.325875542772303,6.5119307057950175,7.830668589858336,6.477283122549737,0.97234375,3.1695232335465127,0.5707553698487925,3,4.7903951028839815
275,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.193434910007562,1.568518606036353,236.33731878565115,35.624669040661075,0.1507365371821421,159.69488094546978,-5.805460214442377,5.976209044278917,7.221763489811123,6.6039146369633,0.97234375,3.1695232335465127,0.5783254318711724,2,3.8240631515262806
276,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.326453031257877,1.5175552394653313,236.33731878565115,31.101855590087375,0.13159942640415398,156.50244603546207,-5.2850448861124,5.4404873827627656,6.6133484320903335,6.7521539406469975,0.97234375,3.1695232335465127,0.5872889509009971,2,3.7517098077954576
277,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.459471152508192,1.466591872894315,236.33731878565115,26.885957431012525,0.11376094799229339,153.3100111254546,-4.764629557782479,4.787985585026512,6.005572354787163,6.927941021383307,0.97234375,3.1695232335465127,0.598067740547024,3,4.494377397482852
278,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.5924892737585075,1.4156285063232956,236.33731878565115,22.976974563435974,0.09722110194655803,150.117576215447,-4.138108873716215,4.265019201165531,5.3986510700196355,7.139550150310835,0.97234375,3.1695232335465127,0.6112718876117014,2,3.5645016428306033
279,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.7255073950088224,1.3646651397522769,236.33731878565115,19.374906987357974,0.08197988826694894,146.92514130543944,-3.6307039285945146,3.7420528173045526,4.792909313345402,7.398807520591153,0.97234375,3.1695232335465127,0.6278171149615265,2,3.4396185200103773
280,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.8585255162591374,1.3137017731812577,236.33731878565115,16.079754702778395,0.06803730695346558,143.7327063954319,-3.043214394152999,3.140572130188854,4.188858822993516,7.72309232048631,0.97234375,3.1695232335465127,0.6491414439732223,2,3.2763672608843843
281,21.274077315448334,24,11.109168932747696,0.48124377350864184,3.991543637509453,1.262738406610238,236.33731878565115,13.091517709697298,0.055393358006108215,140.5402714854242,-2.4817456261279736,2.564601998383439,3.5873540437036184,8.138655147136935,0.97234375,3.1695232335465127,0.6776336577037462,2,3.063919250510308
282,21.274077315448334,24,11.109168932747696,0.48124377350864184,4.124561758759768,1.211775040039219,236.33731878565115,10.410196008114866,0.04404804142487761,137.34783657541692,-1.8381699787128167,1.9611386739438932,2.9899317841167257,8.685889966530178,0.97234375,3.1695232335465127,0.7175561131112016,2,2.7732237507240605
283,21.274077315448334,24,11.109168932747696,0.48124377350864184,4.257579880010083,1.1608116734682,236.33731878565115,8.035789598030716,0.03400135720977214,134.15540166540916,-1.190549751157013,1.2879510492570798,2.399643172506017,9.425508701586855,0.97234375,3.1695232335465127,0.7772579195676423,2,2.3497649983449516
284,21.274077315448334,24,11.109168932747696,0.48124377350864184,4.390598001260399,1.109848306897181,236.33731878565115,5.968298479445177,0.025253305360793205,130.96296675540165,,0.0,1.8234294282825017,10.42797144754974,0.97234375,3.1695232335465127,0.8752513721332,1,0.0
285,21.274077315448334,24,11.109168932747696,0.48124377350864184,4.523616122510713,1.0588849403261615,236.33731878565115,4.207722652358125,0.01780388587794028,127.77053184539409,,0.0,1.2804353351056637,11.588859802320867,0.97234375,3.1695232335465127,1.0596487564012107,1,0.0
286,21.274077315448334,24,11.109168932747696,0.48124377350864184,4.656634243761029,1.0079215737551426,236.33731878565115,2.754062116769601,0.01165309876121354,124.5780969353867,,1.3877787807814457e-17,0.8379419178775195,11.137448758339554,0.97234375,3.1695232335465127,1.470067691402682,1,0.0
