,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
132,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.204477995986855,1.5484984712515872,172.52891231349574,27.93167766612909,0.16189563413797856,119.62144040981131,-5.845730839863413,6.025011675072899,6.850714245142264,8.615529735895919,43.751308460412034,5.677389330901611,0.97234375,6.339046467093025,0.42352028458287744,2,5.1157802504567265
133,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.3002813871167187,1.4965535727378934,172.52891231349574,24.442088129107113,0.14166951962633556,117.32215902269454,-5.1564224910066745,5.454420075626255,6.230963544205031,8.63460980069587,37.295125600791216,5.878049787327492,0.97234375,6.339046467093025,0.43374235076472045,2,5.020981137148145
134,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.396084778246582,1.4446086742241973,172.52891231349574,21.185263600272876,0.1227925413554914,115.0228776355779,-4.6170046765053865,4.8838284761795885,5.6120076785878545,9.125049983252365,32.371575307018034,6.120236776566389,0.97234375,6.339046467093025,0.44622078205738724,2,4.907500722855559
135,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.491888169376445,1.3926637757105038,172.52891231349574,18.161204079626387,0.10526469932544612,112.7235962484611,-3.970281944582961,4.208035977300437,4.994142184053886,8.461033306118612,25.10073023531533,6.418025406385344,0.97234375,6.339046467093025,0.4617897768773307,2,4.768799796626384
136,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.5876915605063084,1.3407188771968102,172.52891231349574,15.36990956716782,0.08908599353620071,110.42431486134447,-3.2588399121736833,3.5600772149796542,4.37782875399029,7.671427973721544,18.21519281705803,6.792428183027049,0.97234375,6.339046467093025,0.4817484354975048,2,4.595000811080136
137,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.6834949516361717,1.2887739786831158,172.52891231349574,12.81138006289681,0.07425642398775306,108.12503347422762,-2.604178702343483,2.9399521892172418,3.763829900338485,7.623569295818266,14.217309026656269,7.275993457882882,0.97234375,6.339046467093025,0.508232473430746,2,4.366645198579245
138,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.779298342766035,1.2368290801694224,172.52891231349574,10.485615566813708,0.060775990680105224,105.82575208711091,-1.8768597141186676,2.2207603108233056,3.1534978853330635,6.803145602160381,9.624799562065169,7.921114839734486,0.97234375,6.339046467093025,0.5450028032700468,2,4.053381293926993
139,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.875101733895898,1.1848841816557267,172.52891231349574,8.392616078918293,0.04864469361325589,103.52647069999423,-0.9094337071574388,1.337402510525645,2.5494675486497713,5.833995956917849,6.1991957651284535,8.814593429422507,0.97234375,6.339046467093025,0.5993020230620838,2,3.6073994753806793
140,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.9709051250257614,1.1329392831420328,172.52891231349574,6.532381599210731,0.037862532787206055,101.22718931287753,,0.0,1.9575809370589992,0.3042220529047219,0.3042220529047219,10.095337222744526,0.97234375,6.339046467093025,0.6868422770339913,2,2.9135222433580705
141,22.772858116548246,24,7.576076372606255,0.32116251567242793,3.0667085161556247,1.080994384628339,172.52891231349574,4.904912127690927,0.028429508201955143,98.92790792576089,,0.0,1.393400137561181,0.10600878776289446,0.10600878776289446,11.888590798848279,0.97234375,6.339046467093025,0.8474980858258141,1,0.0
142,22.772858116548246,24,7.576076372606255,0.32116251567242793,3.162511907285488,1.0290494861146489,172.52891231349574,3.510207664358993,0.020345619857503813,96.62862653864408,,0.0,0.9100039759663185,0.00870546780746074,0.00870546780746074,13.190309906926288,0.97234375,6.339046467093025,1.198793675039027,1,0.0
143,22.518671433494703,24,8.301170813223251,0.3531787672396707,0.7278177016924795,2.395843065320959,186.93133805629043,125.34933288645632,0.6705635031013902,169.46371321567094,-15.464805429456904,15.531368437044236,17.022560049770576,8.918133381246637,234.83484770389646,4.712662111218363,0.97234375,6.339046467093025,0.39431226495087307,2,5.4280337423192275
144,22.518671433494703,24,8.301170813223251,0.3531787672396707,0.8316488019342623,2.3441654291691094,186.93133805629043,117.56362243879308,0.6289133949460698,166.97176680986811,-14.892259268647011,14.95635794555654,16.402972785033214,8.897298193231256,218.58325092242322,4.744181905602175,0.97234375,6.339046467093025,0.395866922219306,2,5.411687166239747
145,22.518671433494703,24,8.301170813223251,0.3531787672396707,0.935479902176045,2.292487793017259,186.93133805629043,110.02751935790477,0.5885985758298713,164.47982040406538,-14.319713107837114,14.381347454068838,15.783428278152027,8.87484758871904,202.90336713723562,4.7781289867959,0.97234375,6.339046467093025,0.3975436332596402,2,5.39432073748284
146,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.0393110024178278,2.2408101568654093,186.93133805629043,102.74102364379121,0.5496190457527935,161.9878739982626,-13.747166947027221,13.80633696258114,15.163931769931306,8.850583090924504,187.7952822078386,4.814794388916894,0.97234375,6.339046467093025,0.3993573480779503,2,5.375803158441368
147,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.1431421026596105,2.1891325207135583,186.93133805629043,95.7041352964526,0.5119748047148377,159.4959275924598,-13.174620786217321,13.231326471093439,14.544489393623577,9.362776371161642,185.40609213589528,4.854517501908113,0.97234375,6.339046467093025,0.4013255602141644,2,5.35598126550113
148,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.2469732029013934,2.1374548845617083,186.93133805629043,88.91685431588878,0.47566585271600287,157.00398118665697,-12.294706951617,12.656315979605738,13.925108373217764,9.151810156780407,167.2913948800919,4.897696523115939,0.97234375,6.339046467093025,0.4034688712264376,2,5.334675286169591
149,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.350804303143176,2.0857772484098582,186.93133805629043,82.37918070210002,0.44069218975629043,154.51203478085424,-11.73612533131467,12.081305488118042,13.305797277015174,9.620966383085214,160.1237858122725,4.944801733824387,0.97234375,6.339046467093025,0.4058117123419983,2,5.311672807800566
150,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.454635403384959,2.0340996122580086,186.93133805629043,76.09111445508607,0.40705381583569916,152.02008837505142,-11.177543711012335,11.506294996630347,12.686566345340385,9.419169221588898,144.47201138111296,4.996392530394045,0.97234375,6.339046467093025,0.40838327675581904,2,5.28672103101498
151,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.5584665036267416,1.9824219761061583,186.93133805629043,70.05265557484702,0.37475073095422956,149.52814196924868,-10.618962090709996,10.931284505142644,12.067427918945944,8.864907743924595,124.04967022381639,5.0531395050553005,0.97234375,6.339046467093025,0.41121873789486246,2,5.259516711593132
152,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.6622976038685244,1.9307443399543076,186.93133805629043,64.2638040613827,0.34378293511188057,147.03619556344586,-10.060380470407654,10.35627401365494,11.448397006119357,9.160509959285596,116.7419924183322,5.115853405904099,0.97234375,6.339046467093025,0.4143608613581746,2,5.229692945990679
153,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.7661287041103073,1.879066703802457,186.93133805629043,58.72455991469339,0.31415042830865375,144.54424915764312,-9.501798850105313,9.781263522167237,10.829492043813659,8.941671359833155,102.92942569951653,5.185523600361113,0.97234375,6.339046467093025,0.41786216717494823,2,5.196801584309371
154,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.86995980435209,1.8273890676506082,186.93133805629043,53.434923134779,0.2858532105445487,142.0523027518403,-8.943217229802991,9.206253030679552,10.210735934831455,8.884773402138178,91.86786365540176,5.263369869054823,0.97234375,6.339046467093025,0.4217878744250411,2,5.156337166057948
155,22.518671433494703,24,8.301170813223251,0.3531787672396707,1.9737909045938729,1.7757114314987577,186.93133805629043,48.39489372163942,0.2588912818195648,139.56035634603754,-8.38463560950065,8.631242539191847,9.592157485218173,9.536923820579007,85.97069353407308,5.350913212550833,0.97234375,6.339046467093025,0.42621997903608094,2,5.11135524598063
156,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.0776220048356557,1.7240337953469071,186.93133805629043,43.604471675274716,0.23326464213370232,137.06840994023474,-7.82605398919831,8.056232047704144,8.973793434113004,9.449700564176869,75.58899326421906,5.4500742763566326,0.97234375,6.339046467093025,0.4312630072505876,2,5.061394030119198
157,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.181453105077438,1.6723561591950564,186.93133805629043,39.06365699568488,0.20897329148696128,134.57646353443198,-7.085785559673571,7.48122155621644,8.355691381421785,9.102600717682414,65.13310393431411,5.5633127104751185,0.97234375,6.339046467093025,0.4370523050838714,2,5.005330701975226
158,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.285284205319221,1.6206785230432075,186.93133805629043,34.77244968287001,0.18601722987934222,132.08451712862916,-6.541168479878803,6.741777467949496,7.737914112442526,7.992777516585203,49.68530288758447,5.6938285624792595,0.97234375,6.339046467093025,0.4437662673010026,2,4.941701037557636
159,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.389115305561004,1.569000886891357,186.93133805629043,30.730849736830013,0.16439645731084462,129.59257072282642,-5.996551400084021,6.180457702449597,7.1205461622014505,8.060229484988687,43.51478966215882,5.845860010923578,0.97234375,6.339046467093025,0.45164487012995636,2,4.868559847801632
160,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.492946405802787,1.5173232507395067,186.93133805629043,26.938857157564755,0.14411097378146775,127.10062431702356,-5.312141132589517,5.619137936949696,6.503704096211669,8.24806464653704,38.22099522779276,6.025134817283182,0.97234375,6.339046467093025,0.4610186382491967,2,4.783267479925115
161,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.5967775060445697,1.4656456145876557,186.93133805629043,23.396471945074467,0.12516077929121286,124.60867791122081,-4.781488593302289,5.05781817144979,5.8875532083075885,8.480196249891424,32.868563399201186,6.239574419037311,0.97234375,6.339046467093025,0.4723555720401202,2,4.682152803070656
162,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.700608606286352,1.4139679784358052,186.93133805629043,20.10369409935903,0.10754587384007933,122.11673150541793,-4.138971947330461,4.386827713121845,5.272335827388047,7.6799729930354355,24.667969530524786,6.500426707783921,0.97234375,6.339046467093025,0.4863404336121586,2,4.559961760173281
163,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.804439706528135,1.3622903422839565,186.93133805629043,17.060523620418632,0.09126625742806814,119.62478509961524,-3.5243843823737633,3.74321870676952,4.658421820681378,7.235297374229811,18.73174833378137,6.824150553433266,0.97234375,6.339046467093025,0.5040155654730247,2,4.408916970651525
164,22.518671433494703,24,8.301170813223251,0.3531787672396707,2.908270806769918,1.3106127061321078,186.93133805629043,14.266960508253003,0.07632193005517784,117.13283869381239,-2.8537908727626924,3.126991152392801,4.04640446922637,7.00075260387731,14.377421207939037,7.2356586335569615,0.97234375,6.339046467093025,0.5270465348043628,2,4.217030370956957
165,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.0121019070117008,1.258935069980256,186.93133805629043,11.723004762862221,0.06271289172140888,114.64089228800965,-2.169085040019894,2.469546535127014,3.43729703172181,6.577061727443674,10.401171155377972,7.774049715334936,0.97234375,6.339046467093025,0.5582617333850596,2,3.9525503720815816
166,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.115933007253483,1.2072574338284037,186.93133805629043,9.428656384246233,0.05043914242676095,112.14894588220686,-1.400148616359327,1.7021414551819274,2.8329770783622688,5.907819641184268,7.031587336957118,8.502684533331884,0.97234375,6.339046467093025,0.6028546364166997,2,3.590312514275779
167,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.219764107495266,1.1555797976765545,186.93133805629043,7.383915372405293,0.039500682171235424,109.65699947640401,,0.0,2.237327391175167,0.39067981421249676,0.39067981421249676,9.524200995018406,0.97234375,6.339046467093025,0.6713954760625623,2,3.052074185001606
168,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.323595207737049,1.1039021615247058,186.93133805629043,5.588781727339262,0.029897510954831542,107.1650530706012,,0.0,1.659709333170512,0.17119196056021935,0.17119196056021935,10.974592711034939,0.97234375,6.339046467093025,0.7885649609948943,2,2.152159103013892
169,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.427426307978832,1.0522245253728535,186.93133805629043,4.043255449048017,0.021629628777548662,104.67310666479845,,0.0,1.128167883099764,0.034116956226627276,0.034116956226627276,12.683620843493443,0.97234375,6.339046467093025,1.022527054988364,1,0.0
170,22.518671433494703,24,8.301170813223251,0.3531787672396707,3.5312574082206147,1.0005468892210043,186.93133805629043,2.7473365375317456,0.01469703563938778,102.18116025899606,,0.0,0.7483428097044633,2.6337591523343948e-06,2.6337591523343948e-06,11.23507361231403,0.97234375,6.339046467093025,1.5625679069513596,1,0.0
171,22.2414041749133,24,9.017756945501983,0.3851950188069135,0.7821299925467661,2.408885325751236,200.5675769760412,134.7556741766468,0.6718716764113077,181.79645715491884,-15.41710927933971,15.483466995032709,17.20468447357075,8.49897041332553,230.54225533533258,4.963899694428133,0.97234375,6.339046467093025,0.42589284589896637,2,5.143912919513111
172,22.2414041749133,24,9.017756945501983,0.3851950188069135,0.8937199914820183,2.3574305660094907,200.5675769760412,126.42922642838111,0.630357250830645,179.11829718047287,-14.854051634135212,14.917985859246269,16.58775766112707,8.809800052590713,225.03142764360896,4.9937723571987,0.97234375,6.339046467093025,0.4274073505542411,2,5.128269023669724
173,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.0053099904172704,2.3059758062677442,200.5675769760412,118.368289266339,0.5901666214000216,176.44013720602672,-14.29099398893071,14.352504723459823,15.970871835809595,8.456868664782673,199.35241821882298,5.0259054032200465,0.97234375,6.339046467093025,0.42903885674840175,2,5.111679616409325
174,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.1168999893525227,2.2545210465259986,200.5675769760412,110.57286269052096,0.5512997881194399,173.76197723158072,-13.727936343726212,13.787023587673383,15.354031937893575,8.433321887699677,184.59309376539184,5.0605649461025966,0.97234375,6.339046467093025,0.43080145770480066,2,5.094024285186597
175,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.2284899882877751,2.203066286784253,200.5675769760412,103.04294670092665,0.5137567509888981,171.08381725713465,-13.164878698521717,13.221542451886947,14.73724373437174,8.407833065569713,170.3909482544223,5.0980604804615535,0.97234375,6.339046467093025,0.4327116029817684,2,5.075162916913847
176,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.3400799872230273,2.151611527042507,200.5675769760412,95.77854129755605,0.47753751000839617,168.4056572826885,-12.601821053317213,12.656061316100502,14.120513999324713,8.380148455827046,156.7460873479608,5.13875407361659,0.97234375,6.339046467093025,0.43478861199447644,2,5.0549315031154975
177,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.4516699861582796,2.1001567673007617,200.5675769760412,88.77964648040945,0.44264206517793564,165.72749730824256,-11.745135032305091,12.090580180314067,13.503850743635864,8.826957719225273,153.2446875842823,5.183071990561864,0.97234375,6.339046467093025,0.43705532782566675,2,5.03313682735255
178,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.563259985093532,2.0487020075590157,200.5675769760412,82.04626224948652,0.4090704164975147,163.04933733379644,-11.195810500398265,11.525099044527623,12.887263510539688,8.473929190753454,134.47773951061757,5.231519535679844,0.97234375,6.339046467093025,0.4395389581244841,2,5.009549671977848
179,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.6748499840287843,1.9972472478172703,200.5675769760412,75.57838860478749,0.37682256396713465,160.37117735935038,-10.64648596849144,10.959617908741189,12.27076376010083,8.436296059409406,122.19403590687985,5.284700195640089,0.97234375,6.339046467093025,0.44227216860683716,2,4.9838960403446
180,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.7864399829640365,1.945792488075523,200.5675769760412,69.37602554631216,0.3458985075867944,157.6930173849044,-10.097161436584596,10.394136772954731,11.654365375460939,8.394725578299756,110.48338212149362,5.343340604846848,0.97234375,6.339046467093025,0.4452945222357854,2,4.955845685100138
181,22.2414041749133,24,9.017756945501983,0.3851950188069135,1.8980299818992887,1.8943377283337774,200.5675769760412,63.4391730740607,0.3162982473564948,155.01485741045832,-9.547836904677771,9.828655637168296,11.038085338305077,8.650680038525714,103.31046345524193,5.408323499088267,0.97234375,6.339046467093025,0.44865439847868843,2,4.924996928642721
182,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.009619980834541,1.8428829685920323,200.5675769760412,57.76783118803315,0.2880217832762361,152.33669743601232,-8.998512372770948,9.263174501381858,10.421944643351907,8.594333200148776,92.32079737766048,5.4807317893239995,0.97234375,6.339046467093025,0.452411590168476,2,4.886793380069264
183,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.121209979769793,1.7914282088502884,200.5675769760412,52.36199988822942,0.26106911534601784,149.65853746156625,-8.44918784086414,8.697693365595438,9.80596955659669,8.53124526533314,81.92937769531555,5.561908363573169,0.97234375,6.339046467093025,0.4566408740068281,2,4.8445738642418705
184,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.2327999787050454,1.7399734491085428,200.5675769760412,47.22167917464938,0.23544024356583937,146.98037748712017,-7.899863308957315,8.132212229809001,9.190193377896547,8.595799935633515,73.1596471346231,5.65353852486705,0.97234375,6.339046467093025,0.46143700808319554,2,4.797892801197942
185,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.344389977640298,1.6885186893667958,200.5675769760412,42.34686904729312,0.2111351679357011,144.3022175126741,-7.350538777050471,7.566731094022543,8.574658960202958,8.637141956545896,64.51414020472875,5.757765635513489,0.97234375,6.339046467093025,0.466921867651726,2,4.74576680988671
186,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.4559799765755503,1.6370639296250502,200.5675769760412,37.73756950616077,0.1881538884556037,141.62405753822807,-6.631183889015056,6.834553530659058,7.959422392791317,7.618562948864964,49.56918094839373,5.877356507762825,0.97234375,6.339046467093025,0.473254865425228,2,4.686922937581463
187,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.5675699755108026,1.5856091698833046,200.5675769760412,33.39378055125222,0.16649640512554664,138.94589756378207,-6.095592470405901,6.282536231438964,7.344558526716911,7.834402940178466,44.58659298189493,6.0159430622675645,0.97234375,6.339046467093025,0.4806485607278611,2,4.619684294982177
188,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.679159974446055,1.5341544101415594,200.5675769760412,29.315502182567474,0.14616271794552993,136.26773758933598,-5.560001051796746,5.730518932218869,6.730169512003065,7.8505540957673485,38.2824673320766,6.1783839236775,0.97234375,6.339046467093025,0.4893927324181724,2,4.541797300219142
189,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.790749973381307,1.4826996503998124,200.5675769760412,25.502734400106444,0.12715282691555313,133.5895776148899,-4.895578616951999,5.17850163299876,6.116398446033754,7.948127822262613,32.65449506922248,6.371319935984219,0.97234375,6.339046467093025,0.4998927747221802,2,4.450162914161327
190,22.2414041749133,24,9.017756945501983,0.3851950188069135,2.9023399723165593,1.4312448906580686,200.5675769760412,21.955477203869478,0.10946673203561794,130.91141764044394,-4.2586224087026245,4.513643252467011,5.503452082413036,7.599580871087799,26.007984067627703,6.604052723368169,0.97234375,6.339046467093025,0.5127333894798387,2,4.340404196582686
191,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.0139299712518115,1.3797901309163243,200.5675769760412,18.67373059385611,0.09310443330572209,128.2332576659977,-3.6491324270485848,3.975089789813274,4.891640448623732,7.745218699343605,21.295478665892144,6.889978314746294,0.97234375,6.339046467093025,0.5287892572731955,2,4.206143119092781
192,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.125519970187064,1.3283353711745742,200.5675769760412,15.65749457006647,0.0780659307258662,125.55509769155177,-3.067108671989831,3.2647095108015014,4.281450024959979,6.726100188257325,14.884251968687748,7.249002372890904,0.97234375,6.339046467093025,0.5494283340891412,2,4.037736435234018
193,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.2371099691223164,1.2768806114328306,200.5675769760412,12.906769132500862,0.06435122429605179,122.87693771710573,-2.3647540174366863,2.6806341496678128,3.6736887369879034,6.588452741290592,11.355012997215441,7.711721254033146,0.97234375,6.339046467093025,0.5769114695422002,2,3.8101620132088287
194,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.3486999680575686,1.225425851691083,200.5675769760412,10.421554281158894,0.05196031401627692,120.19877774265966,-1.684632592922308,1.9465292565278771,3.069799690327805,5.756634794203187,7.494711113270553,8.326692248975894,0.97234375,6.339046467093025,0.6152467658178363,2,3.50507665390088
195,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.460289966992821,1.1739710919493394,200.5675769760412,8.201850016040915,0.04089319988654331,117.5206177682136,-0.46432336449555134,0.8193941726392087,2.4726216701357937,4.677291813266259,4.7181524363194685,9.171928070157808,0.97234375,6.339046467093025,0.6722201619494935,2,3.062622978713888
196,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.571879965928073,1.1225163322075922,200.5675769760412,6.247656337146554,0.03114988190684912,114.84245779376754,,0.0,1.8885317818179865,0.2258680331460211,0.2258680331460211,10.361279721709703,0.97234375,6.339046467093025,0.7649127383118175,2,2.3683839598537757
197,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.6834699648633253,1.0710615724658485,200.5675769760412,4.558973244476239,0.02273036007719648,112.16429781932156,,0.0,1.3348232994188836,0.06641011533686049,0.06641011533686049,11.924587374129333,0.97234375,6.339046467093025,0.9372217364126889,1,0.0
198,22.2414041749133,24,9.017756945501983,0.3851950188069135,3.7950599637985776,1.0196068127241016,200.5675769760412,3.1358007380295496,0.015634634397583298,109.48613784487583,,0.0,0.8714704658389602,0.0031072198446183527,0.0031072198446183527,12.44776831485889,0.97234375,6.339046467093025,1.3179099661271796,1,0.0
199,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.7153388312495683,2.470702640814686,213.38173739249348,152.71592291968244,0.7156935021049969,196.21360544250385,-15.876440228141552,15.944774978047473,17.972331203638678,8.401073587274231,250.2324390077217,5.172284062880243,0.97234375,6.339046467093025,0.4561698838678215,2,4.880545647600381
200,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.8343953031244964,2.419436642298159,213.38173739249348,143.60168423873677,0.6729801996812709,193.35625011750557,-15.323016620543516,15.38896934631343,17.357622561670425,8.080304644459405,223.288797586274,5.1987458991174655,0.97234375,6.339046467093025,0.4575503132377137,2,4.86633590422065
201,21.9413405266594,24,9.725100302473686,0.4172112703741563,0.9534517749994245,2.3681706437816326,213.38173739249348,134.76785077671056,0.6315809985594931,190.4988947925073,-14.769593012945471,14.833163714579381,16.742949424861138,8.511387707008721,221.35311942106375,5.227109699435966,0.97234375,6.339046467093025,0.4590321032383278,2,4.851339820130185
202,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.0725082468743523,2.316904645265106,213.38173739249348,126.21442253360378,0.5914958987396635,187.64153946750903,-14.216169405347433,14.277358082845343,16.12831585266819,8.335899409678525,202.12197590154102,5.257587770582579,0.97234375,6.339046467093025,0.4606268359600072,2,4.835460940559301
203,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.1915647187492804,2.265638646748579,213.38173739249348,117.94139950941648,0.5527249002217822,184.78418414251075,-13.662745797749393,13.7215524511113,15.513726547587476,8.86237002160209,196.08750825872775,5.290425170110621,0.97234375,6.339046467093025,0.46234792670424896,2,4.818587863120012
204,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.3106211906242085,2.214372648232053,213.38173739249348,109.94878170414856,0.5152680030058487,181.92682881751244,-13.109322190151357,13.16574681937726,14.899186987655904,7.991849031874004,165.24140745166235,5.325906259321915,0.97234375,6.339046467093025,0.46421100134795734,2,4.800591229462009
205,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.4296776624991365,2.1631066497155267,213.38173739249348,102.23656911780029,0.4791252070918645,179.06947349251422,-12.555898582553318,12.60994118764322,14.28470359310517,7.965069109308181,152.071486270648,5.364362890695245,0.97234375,6.339046467093025,0.46623437084756664,2,4.781319961014831
206,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.5487341343740646,2.1118406511989996,213.38173739249348,94.80476175037123,0.4442965124798274,176.21211816751588,-11.709731682883193,12.05413555590917,13.670283937889895,8.078295826109159,142.86719896340387,5.406184724494266,0.97234375,6.339046467093025,0.46843963333672545,2,4.760596507917139
207,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.6677906062489927,2.060574652682473,213.38173739249348,87.65335960186171,0.4107819191697389,173.35476284251763,-11.169806212055835,11.498329924175126,13.05593702083889,8.045408176019544,130.46926133914457,5.451832347427944,0.97234375,6.339046467093025,0.47085244568291046,2,4.738210796110539
208,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.7868470781239207,2.0093086541659453,213.38173739249348,80.78236267227152,0.3785814271615981,170.49740751751932,-10.629880741228467,10.942524292441071,12.441673616986357,8.29021645784385,123.17477399445222,5.501854119684946,0.97234375,6.339046467093025,0.4735035228216745,2,4.7139124374067
209,21.9413405266594,24,9.725100302473686,0.4172112703741563,1.9059035499988488,1.95804265564942,213.38173739249348,74.19177096160107,0.34769503645540684,167.64005219252107,-10.089955270401125,10.386718660707043,11.827506738152392,8.10926871294466,109.561142270247,5.556908042248891,0.97234375,6.339046467093025,0.4764299472817638,2,4.687400593149558
210,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.0249600218737767,1.9067766571328923,213.38173739249348,67.8815844698499,0.318122747051163,164.78269686752282,-9.55002979957376,9.830913028972988,11.213452244531458,8.06327568209811,98.59116937358826,5.617790471742591,0.97234375,6.339046467093025,0.47967690720196,2,4.6581646649939445
211,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.1440164937487047,1.8555106586163674,213.38173739249348,61.85180319701838,0.28986455894886837,161.9253415425246,-9.01010432874642,9.275107397238964,10.599529668322923,8.27266162869362,90.91362918689534,5.685474306828739,0.97234375,6.339046467093025,0.4833000355932591,2,4.621691377815248
212,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.263072965623633,1.8042446600998412,213.38173739249348,56.10242714310617,0.2629204721485213,159.06798621752628,-8.470178857919068,8.719301765504923,9.985763340318552,8.085382397279618,79.68718848058434,5.761160477140165,0.97234375,6.339046467093025,0.4873686079203829,2,4.581860712671342
213,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.382129437498561,1.7529786615833134,213.38173739249348,50.633456308113416,0.23729048665012248,156.21063089252806,-7.930253387091699,8.163496133770867,9.372183957753062,8.141052711048257,71.20717119882578,5.846348429143646,0.97234375,6.339046467093025,0.49196998861090147,2,4.537981919857352
214,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.501185909373489,1.701712663066787,213.38173739249348,45.44489069204004,0.21297460245367156,153.35327556752975,-7.3903279162643445,7.607690502036825,8.75883080878951,8.17569286659907,62.859840062098485,5.94293424033325,0.97234375,6.339046467093025,0.497215933900276,2,4.489179233928356
215,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.620242381248417,1.6504466645502605,213.38173739249348,40.53673029488632,0.1899728195591698,150.49592024253155,-6.6791423843010636,6.8839828495812885,8.145754997908968,7.240623365023698,48.58986730254467,6.053349726726116,0.97234375,6.339046467093025,0.503251720308653,2,4.434325808604158
216,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.739298853123345,1.599180666033734,213.38173739249348,35.90897511665182,0.1682851379666152,147.6385649175332,-6.152715050244394,6.341410685269486,7.533024238965368,7.4359453060664,43.724060990270196,6.180763723550152,0.97234375,6.339046467093025,0.5102696912112883,2,4.371947354985051
